id,tested_positive
595,7.4411454
596,7.440575
597,7.440006
598,7.4394317
599,7.4388614
600,7.438291
601,7.437716
602,7.4371495
603,7.4365706
604,7.436004
605,6.750159
606,7.4348607
607,7.4342895
608,7.4337173
609,7.433146
610,7.43257
611,7.4320035
612,7.4314313
613,7.430862
614,7.430288
615,7.4297137
616,7.4291463
617,7.428575
618,7.428001
619,7.4274325
620,7.4268603
621,7.426286
622,7.425717
623,7.4251475
624,7.4245753
625,7.424005
626,7.423427
627,7.4228587
628,7.4222884
629,7.421718
630,7.421144
631,7.4205737
632,7.4199996
633,7.4194293
634,7.418858
635,7.418286
636,7.4177155
637,7.4171414
638,7.416573
639,7.415999
640,7.4154277
641,7.414861
642,7.4142833
643,7.413713
644,7.4131455
645,7.4125714
646,7.412001
647,12.855496
648,7.4108567
649,7.4102874
650,7.4097133
651,7.409143
652,7.4085717
653,7.4080014
654,7.407429
655,7.406857
656,6.8863387
657,12.849784
658,7.4051404
659,7.404572
660,7.403997
661,7.4034286
662,12.846929
663,7.402288
664,7.401711
665,7.4011445
666,7.4005685
667,7.3999963
668,7.399426
669,7.3988585
670,11.621837
671,7.397712
672,7.39714
673,7.396569
674,7.3959966
675,7.3954225
676,7.394852
677,7.394282
678,7.3937135
679,7.3931384
680,7.392569
681,7.3920026
682,7.3914256
683,7.3908534
684,7.390283
685,6.963775
686,7.3891416
687,7.3885674
688,7.387998
689,7.387424
690,7.3868575
691,7.3862815
692,7.385711
693,7.385141
694,7.384566
695,7.3839946
696,7.383425
697,6.9958158
698,7.382282
699,7.3817096
700,7.3811355
701,7.380566
702,7.379997
703,7.3794246
704,7.3788533
705,7.378282
706,7.37771
707,7.3771386
708,7.3765635
709,7.375995
710,7.375425
711,7.3748536
712,7.3742805
713,7.37371
714,7.37314
715,7.3725677
716,7.3719954
717,7.371424
718,7.370851
719,7.370277
720,7.3697085
721,7.369139
722,7.368565
723,17.728283
724,7.3674235
725,7.070581
726,7.366279
727,7.365709
728,7.3651385
729,7.3645625
730,7.363996
731,7.36342
732,7.3628516
733,7.3622794
734,7.3617053
735,7.361137
736,7.3605647
737,7.3599944
738,7.359422
739,7.35885
740,7.358276
741,7.3577056
742,7.3571334
743,7.3565593
744,7.355991
745,7.3554206
746,7.3548484
747,7.3542743
748,7.353706
749,7.353132
750,7.3525577
751,7.351995
752,17.711706
753,7.350847
754,7.3502784
755,7.3497005
756,7.34913
757,7.348562
758,7.3479915
759,7.3474193
760,7.346847
761,7.346275
762,7.3457084
763,7.3451324
764,11.717065
765,7.3439918
766,7.3434157
767,7.3428435
768,7.342275
769,7.341703
770,7.341129
771,7.3405585
772,7.339988
773,7.339416
774,11.743762
775,7.3382735
776,7.3376994
777,7.3371253
778,7.3365645
779,7.3359904
780,7.335418
781,7.334846
782,7.33427
783,7.3337016
784,7.333135
785,7.332561
786,7.331987
787,7.3314147
788,11.781144
789,7.330272
790,7.329702
791,7.3291335
792,7.3285594
793,7.3279853
794,7.327413
795,7.3268447
796,7.326299
797,7.3258014
798,7.3253016
799,7.3248
800,7.3242965
801,7.32381
802,7.3233047
803,7.322805
804,7.3223014
805,7.321798
806,7.3213096
807,7.320806
808,7.320308
809,7.3198047
810,7.319301
811,7.318807
812,7.3183093
813,7.317806
814,7.317304
815,7.31681
816,7.3163047
817,7.315805
818,7.315311
819,7.3148055
820,7.3143096
821,7.313808
822,7.3133044
823,7.3128066
824,7.337745
825,7.311809
826,7.3113055
827,7.310806
828,11.887954
829,7.309812
830,7.3093143
831,7.3088164
832,7.308307
833,17.665413
834,7.3073115
835,7.3068137
836,7.306314
837,7.3058085
838,7.3053107
839,7.3048186
840,7.304315
841,7.3038135
842,7.3033137
843,7.302818
844,7.3023124
845,7.3018165
846,7.301315
847,7.300813
848,7.3003173
849,7.2998195
850,7.299312
851,7.2988143
852,7.2983203
853,7.2978206
854,7.297317
855,7.2968154
856,7.2963176
857,7.295816
858,7.29532
859,7.2948184
860,7.294317
861,7.293813
862,7.293323
863,7.2928214
864,7.292318
865,7.291818
866,7.2913165
867,7.2908206
868,7.290321
869,7.2898192
870,7.2893195
871,7.288814
872,7.28832
873,7.2878222
874,7.287317
875,7.286821
876,7.286327
877,7.2858214
878,12.021459
879,7.284824
880,7.2843204
881,7.2838225
882,7.2833247
883,7.282823
884,7.2823253
885,7.2818274
886,7.2813277
887,7.280824
888,7.2803206
889,12.050935
890,7.279325
891,7.2788234
892,7.2783256
893,7.277822
894,7.2773204
895,7.2768283
896,7.2763267
897,7.275827
898,7.2753234
899,7.2748256
900,7.2743278
901,7.273824
902,7.27333
903,7.2728286
904,7.272329
905,7.271827
906,7.271333
907,7.2708316
908,7.270326
909,7.269834
910,7.2693324
911,7.268827
912,7.268335
913,7.2678313
914,7.2673297
915,7.266834
916,17.617983
917,7.2692447
918,7.2719874
919,7.27473
920,7.277471
921,7.280212
922,7.2829585
923,7.2856994
924,7.2884364
925,7.291181
926,7.293922
927,7.296663
928,7.2994037
929,7.302152
930,12.163356
931,7.307632
932,7.3103766
933,7.3131175
934,7.315862
935,17.608084
936,7.321344
937,7.324083
938,7.3268237
939,7.329572
940,7.332311
941,7.335052
942,7.3377967
943,7.3405375
944,17.603584
945,7.3460193
946,7.348766
947,7.351503
948,7.354242
949,7.3569865
950,7.3597293
951,7.3624682
952,7.3652186
953,7.3679557
954,7.3706965
955,7.3734393
956,12.234649
957,7.378925
958,7.381664
959,7.3844066
960,7.3871474
961,7.38989
962,7.392637
963,7.3953776
964,7.3981185
965,7.4008574
966,7.403602
967,7.406347
968,7.4090858
969,7.4118304
970,7.4145694
971,7.41731
972,7.420055
973,7.422794
974,7.4255347
975,7.4282737
976,7.431022
977,7.433763
978,7.436502
979,7.4392505
980,7.765489
981,17.585094
982,7.4474673
983,7.4502177
984,7.4529567
985,7.7791953
986,12.316905
987,7.4611793
988,7.46392
989,7.4666705
990,7.4694095
991,7.4721503
992,7.474891
993,7.47763
994,7.480373
995,7.4831157
996,12.344329
997,7.488601
998,17.576603
999,7.4940867
1000,7.4968295
1001,7.823072
1002,7.5023074
1003,7.505056
1004,7.507795
1005,7.510534
1006,7.5132823
1007,7.839523
1008,7.518762
1009,7.521507
1010,7.847751
1011,7.5269885
1012,7.5297294
1013,7.532474
1014,7.535213
1015,7.537952
1016,7.5406966
1017,7.5434413
1018,7.546182
1019,7.548925
1020,7.551666
1021,7.5544066
1022,12.415618
1023,7.559894
1024,7.562633
1025,7.565374
1026,7.5681243
1027,7.5708594
1028,7.5736003
1029,7.576345
1030,7.5790877
1031,7.9053264
1032,7.5845656
1033,7.587314
1034,7.590055
1035,7.592796
1036,7.5955386
1037,7.5982814
1038,7.6010165
1039,7.603761
1040,7.606506
1041,7.609245
1042,7.6119857
1043,7.6147304
1044,7.6174693
1045,7.620214
1046,7.6229606
1047,7.6256995
1048,7.951942
1049,17.551113
1050,7.633928
1051,7.636665
1052,7.6394114
1053,7.642154
1054,7.6448913
1055,7.647634
1056,7.6503787
1057,7.6531177
1058,7.6558604
1059,7.6585994
1060,7.661344
1061,7.6640887
1062,7.666826
1063,7.6695704
1064,17.543617
1065,7.6750503
1066,17.542616
1067,7.6805377
1068,7.6832786
1069,7.6860175
1070,7.688762
1071,7.691503
1072,17.539618
1073,7.6969867
1074,7.6997313
1075,7.7024684
1076,7.7052073
1077,7.707956
